,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
980,28,873.0952380952383,475.5605953173519,670.6559653565402,93.16075945242169,25.912602715127342,44.047604396145374,144.92571416077226,25,89.28571428571429,6677.0,-3856.0,166.22499051473378,1001.0058786204703,1788.211709898693,-827.9880595324164,7.625417099959557,514.9831657715605,0.058398896622717224,0.14257894624897555,332.44998102946755,197.07286209722864,136.864675447796,173.10726018647858,190.2673024787944,196.06372150033692,188.54025277006292,260.8931246432498,188.92001969076256,238.18871017693382,118.96074118278632,155.25682147006322,116.4567121905111,141.2953654927688,123.93612133204712,144.13620048792242,153.073040973986,188.96771554844182,151.93245248301497,128.3177926750621,1.4802631578947367,2.42914979757085,0.3415991902834008,1.9736842105263157,0.0,10.164342128031294,8.28289110164291,-6.80205975278162,-1.1921870765875404,1.254564909793551,6.619309955251849,0.002995024280803449,0.0017142335073941544,4.503166108319101,20.278504999113796,2.558526076778502
981,15,944.6666666666667,47.058671023718034,75.02909488568473,63.6720532856646,1.2596905391740945,61.26461021553419,65.65134551794335,9,60.0,487.0,-344.0,5.134207240948814,88.72838478413956,238.82436196974888,-243.62147167073505,0.4568505488792822,58.87014415217873,0.00012230194875276416,0.40548710531206833,20.471764094329828,37.16202475215336,13.886893545356665,17.82960624212885,50.393223325020955,9.645953410411812,7.75589970680706,6.484507731251312,34.4048515612485,12.298584344978988,8.3642477960437,13.776669365663624,20.461128262797548,7.501779768319835,3.7247569426028995,6.59129823187148,10.351838359052817,5.910895131102651,4.4152417998490145,4.397051979059706,3.1848459616985845,0.43713572023313907,0.18734388009991673,1.061615320566195,2.12323064113239,13.762366500483688,7.7701639772701885,-1.2964157395495788,-0.31007297714131943,0.297094660162316,1.3095208135931777,-0.0010895208467309736,0.0020110543697220117,1.5219739762037907,2.316404784241577,0.6516533590281229
982,37,728.3783783783783,67.98525551868518,92.4578649446517,83.08244371801217,4.4954225574340585,76.87587168758716,94.04562178742357,21,56.75675675675676,835.0,-498.0,10.647784431137724,173.80385432011678,675.8309338140413,-421.3318113092617,0.7664433021974745,142.91770381510264,0.053163765422518036,0.2557248482125977,21.29556886227545,5.19710972150493,6.439835578603318,8.137201823653013,21.364777492660743,73.42305359581538,20.032523372680195,9.85933305599116,4.429054589898561,10.892283489401214,26.50455685202734,29.470672501263124,28.125519965383702,23.389425266515783,12.216109100573675,35.54092460660606,26.624987408612228,27.623134450626466,32.87224552094419,11.530524284415948,2.9827503593675133,4.635840919980834,3.8811691423095356,1.3655965500718736,3.9889793962625784,13.893813917258269,8.330619971416766,-2.525086706883107,-0.3873872257798031,0.4010672380652285,2.7702915355755264,0.005699444999979875,0.006865524196504397,2.3759255489474964,5.645022214141463,1.0816924021603107
983,28,910.9523809523808,13.179383336283859,12.205375595025236,65.87885836295904,0.7999474703312398,64.43987667009249,67.33440184920944,0,0.0,667.0,-199.0,7.208095295976662,81.01723645317969,406.48704658992955,-105.40388640478047,1.4228951117371567,70.82516532333915,0.12505959459700425,0.5634185277715437,14.416190591953324,11.620117635522863,13.99455926854275,14.729351222569347,15.558677494569373,5.979667107369811,8.984002073696125,4.014507256967678,19.082973905049027,6.257711329683168,3.225463873654634,5.512135201089273,23.266543575836465,20.334567957897136,4.918284139771017,3.05136830338409,4.5300676204301915,15.849075664852707,4.4429113788705825,3.0149872926571506,4.340953307392996,3.28307392996109,3.2465953307392996,2.188715953307393,3.3195525291828796,17.024582755523568,8.311641021998048,-2.144417559186518,-0.3747481941634119,0.3638115070157262,1.875276360136945,-1.27675647831893e-15,0.020043174746708855,2.376958988364913,5.64993403236875,0.9740103469853364
984,53,991.1949685534593,130.04771635112886,200.39224356758743,62.20617733697289,6.802905630814368,51.896622876401395,80.40403139513487,17,32.075471698113205,1077.0,-2473.0,17.894949369447723,207.36127675312915,773.7502273741773,-306.18473776505584,2.9302663074769466,160.0621265556119,0.04932618279660052,0.17974793041262863,35.789898738895445,13.603870228029756,20.921235050479904,74.7060002271124,52.139507175062285,17.613938308118925,14.263450186355486,25.634866326432938,16.22617294705166,11.181357182189409,15.187056203435615,29.109063232521983,27.318997762514506,15.87768917695972,16.365158512753204,35.61192677457179,38.979874976327864,15.157802341154202,13.088334468385689,21.694563785447492,0.9506648440412575,0.9693053311793214,0.9879458183173853,1.0625077668696408,4.04498570895986,11.597440509875039,8.978437261922064,-2.257028392485846,-0.34916519853356,0.3538379412551872,2.22843840673311,2.4702462297909733e-15,0.003934803421515788,2.319121698534436,5.3783254526132485,0.9698680638356665
985,36,713.1481481481483,23.119982865083525,9.241040276766752,84.22180397608376,2.6077736695499403,79.3023771218439,88.5250651984932,0,0.0,495.0,-511.0,3.1815962899682693,90.64367751508482,363.0028301402561,-424.43654180716567,-0.30837415437783716,87.41281771705803,-0.019573211478859365,0.32500790565174675,6.3631925799365385,9.170507233721468,15.63533890590893,13.124403277955215,11.617834608727671,7.576996591486814,6.948016359910246,5.004795586263894,1.7360987288466576,2.843702036763541,7.764790396602309,6.98985345350196,4.523394225432129,1.7858175136589656,1.2334910270831365,3.535762024957593,8.764787247924517,9.947938316637424,2.753742089040469,0.7550164621064919,11.38916015625,0.62255859375,0.87890625,16.3330078125,0.5126953125,18.060662966810142,8.304158324009876,-2.7063632275158125,-0.3767898239947377,0.36129317995964216,2.403696103403655,-0.012639031616393487,-0.020696932601594886,2.6809807484038197,7.187657773311906,1.1172108676327657
986,21,631.4285714285714,29.305387636406216,17.950549357115015,95.21145089336629,3.6837307983650875,84.10210479175996,100.01450932249695,1,4.761904761904762,947.0,-890.0,-7.220788200046093,221.2026486582565,439.58097589497015,-207.99206088705117,-0.5045200132119997,96.9586642591029,0.06732820059911152,0.24372625149986335,17.356318130674374,61.29542498943355,88.50480029393654,89.92511194640353,48.71948666229616,69.0845111940003,38.83371808302846,30.18643258314438,33.84111540217136,21.882289806452988,38.89096346847919,20.69246123516626,29.542091298889268,26.325227273738502,16.10567198592529,13.209825021089097,17.844316618397674,19.660725196051317,26.60768660781665,35.98651327005072,0.6226937269372694,0.7610701107011071,0.8302583025830259,0.8994464944649447,0.6918819188191883,11.043164439631587,7.682588053554984,-2.9239228267273285,-0.4905936467379979,0.45362737540845877,2.7913449202334366,-5.329070518200751e-15,-0.00858974991137617,2.35928455831702,5.566223627113135,1.1541091313599754
987,24,1080.9722222222224,55.121743765981044,86.48252455346166,55.65099166756706,1.4640451808900263,53.2399071321227,59.06122405916672,14,58.333333333333336,828.0,-745.0,-8.75897558640498,155.45328744792297,158.73630802246834,-434.51265479075346,-2.3969481185434494,92.31894498473137,-0.11210496027893595,0.4014028230844034,18.68958062355762,32.59106639528087,55.495661595938174,50.75324528767959,45.93742221490937,31.693865260697734,21.988285226809417,15.652906166315917,19.610531506209515,11.270707299698994,15.13728596601177,30.170772145321802,5.5052608308281865,10.748244201673709,26.308649362664166,18.65213814412539,6.650297871306272,10.04233050972333,17.476029959868267,6.779203638197743,1.1850610485994733,0.861862580799617,1.1132391668661719,0.5745750538664113,0.9336844625329184,13.821718857067188,8.33333218067089,-3.1233531405819592,-0.43039094200699446,0.44056161383313514,3.20886583293463,-5.551115123125783e-17,0.01417677959140383,2.6017408398439184,6.769055397711737,1.214386222728282
988,30,850.2222222222223,25.96198550492671,34.49693195309179,70.63477502650584,1.5092725349934888,67.87935183699663,73.77049180327869,4,13.333333333333334,537.0,-600.0,2.744582814445828,119.32484682958184,469.6123212268911,-561.6938398095127,-0.7577272474112648,115.91616075035842,-0.03701481574449648,0.3697994513738485,5.489165628891656,3.75383287886724,3.1167984983274253,3.59038825221174,43.599123074040584,12.553425178844831,4.033162649747344,2.405025706840781,5.24069371774949,29.458664902029618,3.722213353378536,3.802888180443444,2.085424746891379,27.168687484692736,30.107892792560204,8.206286631042689,4.389154652565946,6.240187715799838,20.594557247022244,10.559169142339565,2.3168908819133036,3.475336322869955,2.3542600896860986,3.5127055306427506,1.1584454409566518,17.40204109045997,8.222981395859914,-1.5223068320456712,-0.322712008757715,0.31007297714131954,1.8044416213532264,-2.7200464103316335e-15,0.035468961003401925,2.5699879987213636,6.60483831357184,0.9122498621548105
989,39,695.5555555555558,22.422177327087784,13.000224919331838,86.35348652276564,2.6371944198724755,82.95048314284774,92.48883667039861,0,0.0,532.0,-1052.0,-16.598286586081446,205.49627243143868,283.7251328225533,-624.4770941790231,-1.5211666238105443,127.81902576546626,-0.06960826409243875,0.2673254054026663,33.19657317216289,40.713626353548705,47.52162558951478,58.85381212100418,39.49899869545035,52.1954373567188,22.79868298645878,16.90672222891715,10.783879418691676,21.851591663125195,25.49152917077205,40.615914391176254,14.243363050827451,9.228828386730697,6.107165082477522,8.753762549766352,43.51499406676893,35.98961948076813,14.020787515393378,6.420172053364662,0.598732096736323,1.4792204742897392,1.408781404085466,0.9157079126555528,0.8804883775534162,12.792177988960068,8.35503692240054,-3.226722942030384,-0.4643814269490822,0.46078997958334056,3.0907872713538183,-0.008079074728978133,-0.036803089808675506,2.898424166550365,8.400862649243178,1.3099785674092599
990,40,768.8333333333334,58.2358709616905,108.46376106510168,78.48863009732506,1.9923372508858068,74.12524817053372,82.42191247618655,35,87.5,1601.0,-2091.0,12.258497133497134,289.1486150941163,900.5836206746947,-248.03725487827438,1.384192795587601,170.73982934283762,0.07161833691629771,0.2915282711436997,34.67117349680765,59.18517802809509,67.91486537783607,81.16039339899407,44.76413409987486,64.30367462113539,37.26879933553409,35.71396527563781,27.73326040157096,26.925594074485886,34.61499740144468,25.284670401264687,22.921274821432036,19.726613109064537,17.87300356930666,59.99598008954164,25.66224848258249,42.181025436710215,33.9932211219317,19.869735589384387,0.7065328691378251,1.2901904566864633,1.32090927708376,0.9215646119189024,0.5529387671513414,15.784251239974909,8.489795180311301,-2.7880916478650146,-0.405011942023977,0.3661924222096702,2.9940094045632195,-0.01059740178507984,0.003987454038699023,3.117663839598057,9.7198278167373,1.2670696521173737
991,60,461.7222222222223,123.88389377074999,151.85792249742985,138.85657656670836,23.555597794258784,103.39921681465884,180.34562433811493,36,60.0,307.0,-708.0,-28.172167602996254,134.70303712032654,305.5080078990555,-423.25410871782526,-1.33491696979522,104.56856782744558,0.006803187376996059,0.0653601496168913,56.34433520599251,18.996225174865295,17.106461354626262,18.037316615240076,10.631038002486857,11.551659104703111,13.940593873543559,20.80740430377539,10.134604617167396,15.908327717007575,21.301391963702784,34.44756235708038,15.548953456304112,11.549775306521218,13.945366185001902,18.824261627314744,13.95732941872693,11.576379611831792,11.12543847537971,9.532340959734666,2.985249356122688,8.745024584406462,2.9150081948021542,2.809646452821353,0.0,15.35490335302702,8.356972308160962,-3.000131963008203,-0.4047735934115957,0.4570468419647312,2.584752072535206,0.010597401785069183,-0.0011883345620611137,2.096868057587959,4.396855650932701,1.0786107831010219
992,39,706.2393162393163,30.03492257175712,9.397025783047065,85.10829545872714,3.4776527847791683,77.71376934372529,90.00150003750093,0,0.0,850.0,-997.0,13.655930058667893,182.30760109143674,358.3909721249835,-251.00021080764222,0.5322145395929901,73.54079355505004,0.028649384283148345,0.23584157829839328,27.31186011733579,35.226219027872474,63.42218386030725,62.2964840124448,37.705816334456394,61.31267989739531,20.40426630455312,20.64197503340326,11.86986656530483,17.29183044066843,23.340339888945238,28.96277255035375,12.22506802795001,6.509767908008283,6.336891418162507,6.536043587571321,7.792974533627885,8.670888009357776,4.82262291904008,5.335251817605495,1.4844649021864211,0.8975834292289988,1.380897583429229,0.7594936708860759,0.7249712313003451,13.560445855450046,8.367931498027907,-2.065080214448597,-0.361293179959642,0.3480968961034099,2.332623046507594,-0.000476697224767314,0.008403271907821872,1.8133109148403526,3.2880964738791567,0.8680801556089249
993,66,420.7575757575758,163.93292897874622,228.46122190544705,134.75598461770252,22.426512737970146,84.65023348744278,185.4096989966555,56,84.84848484848484,2205.0,-2632.0,7.032597266035752,540.4260391235312,1298.0723281514477,-1223.7521581177496,-1.1159786522669393,463.5605533370543,0.0038931125677220545,0.009550814733739772,28.838331564017516,40.6546618393651,37.66104281801192,55.24525529775801,50.30231727432795,57.98082059417597,32.36942718619962,53.586955567050396,66.53018951302084,43.99831350252562,53.32866754209635,46.82996250131971,53.34246783860162,39.51880178205774,47.31934819964112,27.964534255262592,55.42851772453156,42.620498823155806,52.515868805930324,36.557612389384246,8.274894810659186,13.253856942496494,2.1037868162692845,8.345021037868163,8.169705469845722,30.154368488101046,8.36240897761537,-135.63907138588291,-49.68877324464488,50.841794870431926,135.358138689489,1.434361358032148,0.647752249957939,84.07950635585317,7069.363389043954,63.914947599706394
994,32,824.8958333333334,22.360437144777734,27.17261957339202,72.78992674232866,1.3525190303422172,70.61617837854146,75.64189371165186,0,0.0,690.0,-444.0,-1.0360608601892896,120.17849537023098,414.9681059618256,-122.66780947943309,1.2126779803981702,76.7086043789885,0.09940771061279498,0.4234841491432018,24.731531769257952,38.91064728670829,34.90296228890286,22.895504487258243,20.177297238267776,13.9819625059481,11.666226401789404,4.662334405888656,9.126021317184277,28.0122520093041,7.5916997253415195,5.284180700366215,5.007638590724649,3.459501679424368,28.644454596616484,14.934258212303208,3.3329494953460785,5.433069930298047,10.89076998113231,14.072732349561818,3.6313518696069034,0.46740172579098754,0.5393096836049857,0.5752636625119847,0.2516778523489933,14.413605842116,8.333365913711102,-2.518973718143451,-0.41537099519666615,0.40477359341160535,2.426723552725603,0.0,-0.003408358468401154,2.1057381539694457,4.43413317308265,1.0285343507843372
995,45,584.6666666666666,9.306840707276418,7.977240352174667,102.64860177131037,1.4126728131887465,100.19445120819799,105.26315789473682,0,0.0,818.0,-498.0,6.187707845793817,148.8383180616454,580.3350201683288,-305.4655674831978,0.06366944788391492,116.24785549596581,0.06552909976714856,0.2782573414292785,12.375415691587634,13.446845551149972,25.14887355987508,21.30536877153817,15.650381256486156,8.768288787068299,35.82046431922574,11.955284551855758,3.4428782823474595,4.106311109096688,5.902510735716624,6.04786719577245,5.934542968122985,38.89234610394453,16.76786492478209,4.89028514694131,4.862453073952078,3.8535795425335704,3.742551771690243,5.05311152973681,1.7003449975357319,8.464760965993099,3.4006899950714637,5.101034992607195,5.1749630359783145,16.496491138875644,8.304558900561496,-4.0580337125278305,-0.48850829460850637,0.5026888439098633,3.6055962013177654,-0.006651553984575648,-0.04000122483920441,3.147250720927487,9.905187100378587,1.485740960624991
